Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D100,TVAE,R1,problexity,output_complex,0.3,
D100,TVAE,R2,sdv_diag,Data Validity,1.0,
D100,TVAE,R2,sdv_diag,Data Structure,1.0,
D100,TVAE,R2,sdv_qual,Column Shapes,0.9020352781546812,
D100,TVAE,R2,sdv_qual,Column Pair Trends,0.8343926369366862,
D100,TVAE,R2,pymdma,Privacy,0.836,
D100,TVAE,R2,pymdma,Authenticity,0.48955223880597015,
D100,TVAE,R2,pymdma,ImpPrecision,0.8925373134328358,
D100,TVAE,R2,pymdma,ImpRecall,0.9492537313432836,
D100,TVAE,R2,pymdma,Density,0.7814925373134328,
D100,TVAE,R2,pymdma,Coverage,0.9671641791044776,
D100,TVAE,R2,pymdma,Coherence,0.967,
D100,TVAE,R2,utility,accuracy,0.8909090909090909,LR
D100,TVAE,R2,utility,macro_f1,0.8908730158730158,LR
D100,TVAE,R2,utility,accuracy,0.8424242424242424,DT
D100,TVAE,R2,utility,macro_f1,0.8421401236385045,DT
D100,TVAE,R2,utility,accuracy,0.8848484848484849,RF
D100,TVAE,R2,utility,macro_f1,0.8848315638661328,RF
D100,TVAE,R2,problexity,output_f1,0.158,
D100,TVAE,R2,problexity,output_f1v,0.077,
D100,TVAE,R2,problexity,output_f2,0.013,
D100,TVAE,R2,problexity,output_f3,0.507,
D100,TVAE,R2,problexity,output_f4,0.245,
D100,TVAE,R2,problexity,output_l1,0.09,
D100,TVAE,R2,problexity,output_l2,0.075,
D100,TVAE,R2,problexity,output_l3,0.045,
D100,TVAE,R2,problexity,output_n1,0.06,
D100,TVAE,R2,problexity,output_n2,0.261,
D100,TVAE,R2,problexity,output_n3,0.113,
D100,TVAE,R2,problexity,output_n4,0.063,
D100,TVAE,R2,problexity,output_t1,0.385,
D100,TVAE,R2,problexity,output_lsc,0.792,
D100,TVAE,R2,problexity,output_density,0.995,
D100,TVAE,R2,problexity,output_clsCoef,0.937,
D100,TVAE,R2,problexity,output_hubs,0.953,
D100,TVAE,R2,problexity,output_t2,0.03,
D100,TVAE,R2,problexity,output_t3,0.021,
D100,TVAE,R2,problexity,output_t4,0.7,
D100,TVAE,R2,problexity,output_c1,0.0,
D100,TVAE,R2,problexity,output_c2,0.001,
D100,TVAE,R2,problexity,output_complex,0.296,
D100,TVAE,R3,sdv_diag,Data Validity,1.0,
D100,TVAE,R3,sdv_diag,Data Structure,1.0,
D100,TVAE,R3,sdv_qual,Column Shapes,0.9153324287652644,
D100,TVAE,R3,sdv_qual,Column Pair Trends,0.858198915420391,
D100,TVAE,R3,pymdma,Privacy,0.851,
D100,TVAE,R3,pymdma,Authenticity,0.5761194029850746,
D100,TVAE,R3,pymdma,ImpPrecision,0.8925373134328358,
D100,TVAE,R3,pymdma,ImpRecall,0.8955223880597015,
D100,TVAE,R3,pymdma,Density,0.7659701492537314,
D100,TVAE,R3,pymdma,Coverage,0.9223880597014925,
D100,TVAE,R3,pymdma,Coherence,0.961,
D100,TVAE,R3,utility,accuracy,0.896969696969697,LR
D100,TVAE,R3,utility,macro_f1,0.8969091109559337,LR
D100,TVAE,R3,utility,accuracy,0.8,DT
D100,TVAE,R3,utility,macro_f1,0.7975911676145868,DT
D100,TVAE,R3,utility,accuracy,0.896969696969697,RF
D100,TVAE,R3,utility,macro_f1,0.8969545571433819,RF
D100,TVAE,R3,problexity,output_f1,0.19,
D100,TVAE,R3,problexity,output_f1v,0.092,
D100,TVAE,R3,problexity,output_f2,0.134,
D100,TVAE,R3,problexity,output_f3,0.507,
D100,TVAE,R3,problexity,output_f4,0.406,
D100,TVAE,R3,problexity,output_l1,0.097,
D100,TVAE,R3,problexity,output_l2,0.084,
D100,TVAE,R3,problexity,output_l3,0.045,
D100,TVAE,R3,problexity,output_n1,0.054,
D100,TVAE,R3,problexity,output_n2,0.25,
D100,TVAE,R3,problexity,output_n3,0.116,
D100,TVAE,R3,problexity,output_n4,0.087,
D100,TVAE,R3,problexity,output_t1,0.466,
D100,TVAE,R3,problexity,output_lsc,0.915,
D100,TVAE,R3,problexity,output_density,0.994,
D100,TVAE,R3,problexity,output_clsCoef,0.913,
D100,TVAE,R3,problexity,output_hubs,0.953,
D100,TVAE,R3,problexity,output_t2,0.03,
D100,TVAE,R3,problexity,output_t3,0.021,
D100,TVAE,R3,problexity,output_t4,0.7,
D100,TVAE,R3,problexity,output_c1,0.029,
D100,TVAE,R3,problexity,output_c2,0.077,
D100,TVAE,R3,problexity,output_complex,0.325,
D100,CART,R1,sdv_diag,Data Validity,0.9896879240162821,
D100,CART,R1,sdv_diag,Data Structure,1.0,
D100,CART,R1,sdv_qual,Column Shapes,0.9215739484396201,
D100,CART,R1,sdv_qual,Column Pair Trends,0.8828156617001405,
D100,CART,R1,pymdma,Privacy,0.804,
D100,CART,R1,pymdma,Authenticity,0.417910447761194,
D100,CART,R1,pymdma,ImpPrecision,0.9313432835820895,
D100,CART,R1,pymdma,ImpRecall,0.9701492537313433,
D100,CART,R1,pymdma,Density,0.6758208955223881,
D100,CART,R1,pymdma,Coverage,0.8925373134328358,
D100,CART,R1,pymdma,Coherence,0.972,
D100,CART,R1,utility,accuracy,0.8848484848484849,LR
D100,CART,R1,utility,macro_f1,0.8848315638661328,LR
D100,CART,R1,utility,accuracy,0.8363636363636363,DT
D100,CART,R1,utility,macro_f1,0.836339590757136,DT
D100,CART,R1,utility,accuracy,0.896969696969697,RF
D100,CART,R1,utility,macro_f1,0.8969091109559337,RF
D100,CART,R1,problexity,output_f1,0.209,
D100,CART,R1,problexity,output_f1v,0.101,
D100,CART,R1,problexity,output_f2,0.164,
D100,CART,R1,problexity,output_f3,0.713,
D100,CART,R1,problexity,output_f4,0.427,
D100,CART,R1,problexity,output_l1,0.162,
D100,CART,R1,problexity,output_l2,0.084,
D100,CART,R1,problexity,output_l3,0.054,
D100,CART,R1,problexity,output_n1,0.073,
D100,CART,R1,problexity,output_n2,0.38,
D100,CART,R1,problexity,output_n3,0.122,
D100,CART,R1,problexity,output_n4,0.06,
D100,CART,R1,problexity,output_t1,0.507,
D100,CART,R1,problexity,output_lsc,0.947,
D100,CART,R1,problexity,output_density,0.985,
D100,CART,R1,problexity,output_clsCoef,0.685,
D100,CART,R1,problexity,output_hubs,0.933,
D100,CART,R1,problexity,output_t2,0.03,
D100,CART,R1,problexity,output_t3,0.021,
D100,CART,R1,problexity,output_t4,0.7,
D100,CART,R1,problexity,output_c1,0.009,
D100,CART,R1,problexity,output_c2,0.024,
D100,CART,R1,problexity,output_complex,0.336,
D100,CART,R2,sdv_diag,Data Validity,0.9877883310719132,
D100,CART,R2,sdv_diag,Data Structure,1.0,
D100,CART,R2,sdv_qual,Column Shapes,0.9297150610583448,
D100,CART,R2,sdv_qual,Column Pair Trends,0.8816445729172532,
D100,CART,R2,pymdma,Privacy,0.655,
D100,CART,R2,pymdma,Authenticity,0.3194029850746269,
D100,CART,R2,pymdma,ImpPrecision,0.9671641791044776,
D100,CART,R2,pymdma,ImpRecall,0.9402985074626866,
D100,CART,R2,pymdma,Density,0.9295522388059703,
D100,CART,R2,pymdma,Coverage,0.9552238805970149,
D100,CART,R2,pymdma,Coherence,0.974,
D100,CART,R2,utility,accuracy,0.896969696969697,LR
D100,CART,R2,utility,macro_f1,0.8969091109559337,LR
D100,CART,R2,utility,accuracy,0.8242424242424242,DT
D100,CART,R2,utility,macro_f1,0.8238282832001768,DT
D100,CART,R2,utility,accuracy,0.896969696969697,RF
D100,CART,R2,utility,macro_f1,0.8969091109559337,RF
D100,CART,R2,problexity,output_f1,0.247,
D100,CART,R2,problexity,output_f1v,0.122,
D100,CART,R2,problexity,output_f2,0.132,
D100,CART,R2,problexity,output_f3,0.788,
D100,CART,R2,problexity,output_f4,0.549,
D100,CART,R2,problexity,output_l1,0.2,
D100,CART,R2,problexity,output_l2,0.096,
D100,CART,R2,problexity,output_l3,0.093,
D100,CART,R2,problexity,output_n1,0.082,
D100,CART,R2,problexity,output_n2,0.389,
D100,CART,R2,problexity,output_n3,0.149,
D100,CART,R2,problexity,output_n4,0.084,
D100,CART,R2,problexity,output_t1,0.591,
D100,CART,R2,problexity,output_lsc,0.963,
D100,CART,R2,problexity,output_density,0.985,
D100,CART,R2,problexity,output_clsCoef,0.704,
D100,CART,R2,problexity,output_hubs,0.936,
D100,CART,R2,problexity,output_t2,0.03,
D100,CART,R2,problexity,output_t3,0.021,
D100,CART,R2,problexity,output_t4,0.7,
D100,CART,R2,problexity,output_c1,0.005,
D100,CART,R2,problexity,output_c2,0.015,
D100,CART,R2,problexity,output_complex,0.358,
D100,CART,R3,sdv_diag,Data Validity,0.9896879240162822,
D100,CART,R3,sdv_diag,Data Structure,1.0,
D100,CART,R3,sdv_qual,Column Shapes,0.9297150610583444,
D100,CART,R3,sdv_qual,Column Pair Trends,0.881360138643997,
D100,CART,R3,pymdma,Privacy,0.637,
D100,CART,R3,pymdma,Authenticity,0.2835820895522388,
D100,CART,R3,pymdma,ImpPrecision,0.982089552238806,
D100,CART,R3,pymdma,ImpRecall,0.9164179104477612,
D100,CART,R3,pymdma,Density,0.9659701492537314,
D100,CART,R3,pymdma,Coverage,0.9731343283582089,
D100,CART,R3,pymdma,Coherence,0.974,
D100,CART,R3,utility,accuracy,0.896969696969697,LR
D100,CART,R3,utility,macro_f1,0.8969091109559337,LR
D100,CART,R3,utility,accuracy,0.8545454545454545,DT
D100,CART,R3,utility,macro_f1,0.8545401116661768,DT
D100,CART,R3,utility,accuracy,0.896969696969697,RF
D100,CART,R3,utility,macro_f1,0.8969091109559337,RF
D100,CART,R3,problexity,output_f1,0.219,
D100,CART,R3,problexity,output_f1v,0.1,
D100,CART,R3,problexity,output_f2,0.191,
D100,CART,R3,problexity,output_f3,0.839,
D100,CART,R3,problexity,output_f4,0.582,
D100,CART,R3,problexity,output_l1,0.131,
D100,CART,R3,problexity,output_l2,0.081,
D100,CART,R3,problexity,output_l3,0.078,
D100,CART,R3,problexity,output_n1,0.054,
D100,CART,R3,problexity,output_n2,0.375,
D100,CART,R3,problexity,output_n3,0.101,
D100,CART,R3,problexity,output_n4,0.054,
D100,CART,R3,problexity,output_t1,0.558,
D100,CART,R3,problexity,output_lsc,0.956,
D100,CART,R3,problexity,output_density,0.987,
D100,CART,R3,problexity,output_clsCoef,0.732,
D100,CART,R3,problexity,output_hubs,0.931,
D100,CART,R3,problexity,output_t2,0.03,
D100,CART,R3,problexity,output_t3,0.021,
D100,CART,R3,problexity,output_t4,0.7,
D100,CART,R3,problexity,output_c1,0.001,
D100,CART,R3,problexity,output_c2,0.004,
D100,CART,R3,problexity,output_complex,0.351,
D1000,TVAE,R1,sdv_diag,Data Validity,1.0,
D1000,TVAE,R1,sdv_diag,Data Structure,1.0,
D1000,TVAE,R1,sdv_qual,Column Shapes,0.8922659430122117,
D1000,TVAE,R1,sdv_qual,Column Pair Trends,0.8711664795974385,
D1000,TVAE,R1,pymdma,Privacy,0.7879999999999999,
D1000,TVAE,R1,pymdma,Authenticity,0.46119402985074626,
D1000,TVAE,R1,pymdma,ImpPrecision,0.8716417910447761,
D1000,TVAE,R1,pymdma,ImpRecall,0.8507462686567164,
D1000,TVAE,R1,pymdma,Density,0.8767164179104479,
D1000,TVAE,R1,pymdma,Coverage,0.8701492537313433,
D1000,TVAE,R1,pymdma,Coherence,0.95,
D1000,TVAE,R1,utility,accuracy,0.9242424242424242,LR
D1000,TVAE,R1,utility,macro_f1,0.924124674655802,LR
D1000,TVAE,R1,utility,accuracy,0.8242424242424242,DT
D1000,TVAE,R1,utility,macro_f1,0.8237179487179487,DT
D1000,TVAE,R1,utility,accuracy,0.9242424242424242,RF
D1000,TVAE,R1,utility,macro_f1,0.924124674655802,RF
D1000,TVAE,R1,problexity,output_f1,0.203,
D1000,TVAE,R1,problexity,output_f1v,0.1,
D1000,TVAE,R1,problexity,output_f2,0.356,
D1000,TVAE,R1,problexity,output_f3,0.93,
D1000,TVAE,R1,problexity,output_f4,0.819,
D1000,TVAE,R1,problexity,output_l1,0.181,
D1000,TVAE,R1,problexity,output_l2,0.09,
D1000,TVAE,R1,problexity,output_l3,0.072,
D1000,TVAE,R1,problexity,output_n1,0.066,
D1000,TVAE,R1,problexity,output_n2,0.379,
D1000,TVAE,R1,problexity,output_n3,0.137,
D1000,TVAE,R1,problexity,output_n4,0.082,
D1000,TVAE,R1,problexity,output_t1,0.581,
D1000,TVAE,R1,problexity,output_lsc,0.975,
D1000,TVAE,R1,problexity,output_density,0.964,
D1000,TVAE,R1,problexity,output_clsCoef,0.512,
D1000,TVAE,R1,problexity,output_hubs,0.912,
D1000,TVAE,R1,problexity,output_t2,0.015,
D1000,TVAE,R1,problexity,output_t3,0.009,
D1000,TVAE,R1,problexity,output_t4,0.6,
D1000,TVAE,R1,problexity,output_c1,0.005,
D1000,TVAE,R1,problexity,output_c2,0.013,
D1000,TVAE,R1,problexity,output_complex,0.364,
D1000,TVAE,R2,sdv_diag,Data Validity,1.0,
D1000,TVAE,R2,sdv_diag,Data Structure,1.0,
D1000,TVAE,R2,sdv_qual,Column Shapes,0.8887381275440976,
D1000,TVAE,R2,sdv_qual,Column Pair Trends,0.8727396457307023,
D1000,TVAE,R2,pymdma,Privacy,0.81,
D1000,TVAE,R2,pymdma,Authenticity,0.5104477611940299,
D1000,TVAE,R2,pymdma,ImpPrecision,0.8492537313432836,
D1000,TVAE,R2,pymdma,ImpRecall,0.9253731343283582,
D1000,TVAE,R2,pymdma,Density,0.8764179104477613,
D1000,TVAE,R2,pymdma,Coverage,0.9149253731343283,
D1000,TVAE,R2,pymdma,Coherence,0.955,
D1000,TVAE,R2,utility,accuracy,0.9212121212121213,LR
D1000,TVAE,R2,utility,macro_f1,0.9210700618192522,LR
D1000,TVAE,R2,utility,accuracy,0.8303030303030303,DT
D1000,TVAE,R2,utility,macro_f1,0.830296796943873,DT
D1000,TVAE,R2,utility,accuracy,0.9242424242424242,RF
D1000,TVAE,R2,utility,macro_f1,0.924124674655802,RF
D1000,TVAE,R2,problexity,output_f1,0.174,
D1000,TVAE,R2,problexity,output_f1v,0.087,
D1000,TVAE,R2,problexity,output_f2,0.3,
D1000,TVAE,R2,problexity,output_f3,0.958,
D1000,TVAE,R2,problexity,output_f4,0.864,
D1000,TVAE,R2,problexity,output_l1,0.172,
D1000,TVAE,R2,problexity,output_l2,0.073,
D1000,TVAE,R2,problexity,output_l3,0.069,
D1000,TVAE,R2,problexity,output_n1,0.061,
D1000,TVAE,R2,problexity,output_n2,0.381,
D1000,TVAE,R2,problexity,output_n3,0.122,
D1000,TVAE,R2,problexity,output_n4,0.072,
D1000,TVAE,R2,problexity,output_t1,0.587,
D1000,TVAE,R2,problexity,output_lsc,0.974,
D1000,TVAE,R2,problexity,output_density,0.959,
D1000,TVAE,R2,problexity,output_clsCoef,0.467,
D1000,TVAE,R2,problexity,output_hubs,0.915,
D1000,TVAE,R2,problexity,output_t2,0.015,
D1000,TVAE,R2,problexity,output_t3,0.009,
D1000,TVAE,R2,problexity,output_t4,0.6,
D1000,TVAE,R2,problexity,output_c1,0.0,
D1000,TVAE,R2,problexity,output_c2,0.001,
D1000,TVAE,R2,problexity,output_complex,0.357,
D1000,TVAE,R3,sdv_diag,Data Validity,1.0,
D1000,TVAE,R3,sdv_diag,Data Structure,1.0,
D1000,TVAE,R3,sdv_qual,Column Shapes,0.8924016282225238,
D1000,TVAE,R3,sdv_qual,Column Pair Trends,0.8649142474686295,
D1000,TVAE,R3,pymdma,Privacy,0.82,
D1000,TVAE,R3,pymdma,Authenticity,0.5208955223880597,
D1000,TVAE,R3,pymdma,ImpPrecision,0.8492537313432836,
D1000,TVAE,R3,pymdma,ImpRecall,0.9313432835820895,
D1000,TVAE,R3,pymdma,Density,0.817910447761194,
D1000,TVAE,R3,pymdma,Coverage,0.917910447761194,
D1000,TVAE,R3,pymdma,Coherence,0.947,
D1000,TVAE,R3,utility,accuracy,0.9242424242424242,LR
D1000,TVAE,R3,utility,macro_f1,0.924124674655802,LR
D1000,TVAE,R3,utility,accuracy,0.8515151515151516,DT
D1000,TVAE,R3,utility,macro_f1,0.8514483100752405,DT
D1000,TVAE,R3,utility,accuracy,0.9242424242424242,RF
D1000,TVAE,R3,utility,macro_f1,0.924124674655802,RF
D1000,TVAE,R3,problexity,output_f1,0.186,
D1000,TVAE,R3,problexity,output_f1v,0.096,
D1000,TVAE,R3,problexity,output_f2,0.37,
D1000,TVAE,R3,problexity,output_f3,0.966,
D1000,TVAE,R3,problexity,output_f4,0.875,
D1000,TVAE,R3,problexity,output_l1,0.203,
D1000,TVAE,R3,problexity,output_l2,0.081,
D1000,TVAE,R3,problexity,output_l3,0.075,
D1000,TVAE,R3,problexity,output_n1,0.07,
D1000,TVAE,R3,problexity,output_n2,0.382,
D1000,TVAE,R3,problexity,output_n3,0.145,
D1000,TVAE,R3,problexity,output_n4,0.084,
D1000,TVAE,R3,problexity,output_t1,0.534,
D1000,TVAE,R3,problexity,output_lsc,0.974,
D1000,TVAE,R3,problexity,output_density,0.953,
D1000,TVAE,R3,problexity,output_clsCoef,0.445,
D1000,TVAE,R3,problexity,output_hubs,0.903,
D1000,TVAE,R3,problexity,output_t2,0.015,
D1000,TVAE,R3,problexity,output_t3,0.009,
D1000,TVAE,R3,problexity,output_t4,0.6,
D1000,TVAE,R3,problexity,output_c1,0.0,
D1000,TVAE,R3,problexity,output_c2,0.0,
D1000,TVAE,R3,problexity,output_complex,0.362,
D1000,CART,R1,sdv_diag,Data Validity,0.9903663500678426,
D1000,CART,R1,sdv_diag,Data Structure,1.0,
D1000,CART,R1,sdv_qual,Column Shapes,0.9461329715061059,
D1000,CART,R1,sdv_qual,Column Pair Trends,0.9028527942372796,
D1000,CART,R1,pymdma,Privacy,0.836,
D1000,CART,R1,pymdma,Authenticity,0.4746268656716418,
D1000,CART,R1,pymdma,ImpPrecision,0.9149253731343283,
D1000,CART,R1,pymdma,ImpRecall,0.9716417910447761,
D1000,CART,R1,pymdma,Density,0.6892537313432837,
D1000,CART,R1,pymdma,Coverage,0.9104477611940298,
D1000,CART,R1,pymdma,Coherence,0.981,
D1000,CART,R1,utility,accuracy,0.9242424242424242,LR
D1000,CART,R1,utility,macro_f1,0.924124674655802,LR
D1000,CART,R1,utility,accuracy,0.8424242424242424,DT
D1000,CART,R1,utility,macro_f1,0.8423315814620163,DT
D1000,CART,R1,utility,accuracy,0.9242424242424242,RF
D1000,CART,R1,utility,macro_f1,0.924124674655802,RF
D1000,CART,R1,problexity,output_f1,0.281,
D1000,CART,R1,problexity,output_f1v,0.158,
D1000,CART,R1,problexity,output_f2,0.445,
D1000,CART,R1,problexity,output_f3,0.985,
D1000,CART,R1,problexity,output_f4,0.909,
D1000,CART,R1,problexity,output_l1,0.284,
D1000,CART,R1,problexity,output_l2,0.112,
D1000,CART,R1,problexity,output_l3,0.103,
D1000,CART,R1,problexity,output_n1,0.087,
D1000,CART,R1,problexity,output_n2,0.405,
D1000,CART,R1,problexity,output_n3,0.163,
D1000,CART,R1,problexity,output_n4,0.13,
D1000,CART,R1,problexity,output_t1,0.67,
D1000,CART,R1,problexity,output_lsc,0.985,
D1000,CART,R1,problexity,output_density,0.972,
D1000,CART,R1,problexity,output_clsCoef,0.519,
D1000,CART,R1,problexity,output_hubs,0.918,
D1000,CART,R1,problexity,output_t2,0.015,
D1000,CART,R1,problexity,output_t3,0.01,
D1000,CART,R1,problexity,output_t4,0.7,
D1000,CART,R1,problexity,output_c1,0.001,
D1000,CART,R1,problexity,output_c2,0.003,
D1000,CART,R1,problexity,output_complex,0.403,
D1000,CART,R2,sdv_diag,Data Validity,0.9894165535956582,
D1000,CART,R2,sdv_diag,Data Structure,1.0,
D1000,CART,R2,sdv_qual,Column Shapes,0.9417910447761192,
D1000,CART,R2,sdv_qual,Column Pair Trends,0.882158434142763,
D1000,CART,R2,pymdma,Privacy,0.687,
D1000,CART,R2,pymdma,Authenticity,0.33134328358208953,
D1000,CART,R2,pymdma,ImpPrecision,0.9805970149253731,
D1000,CART,R2,pymdma,ImpRecall,0.9582089552238806,
D1000,CART,R2,pymdma,Density,0.9364179104477613,
D1000,CART,R2,pymdma,Coverage,0.9776119402985075,
D1000,CART,R2,pymdma,Coherence,0.979,
D1000,CART,R2,utility,accuracy,0.9242424242424242,LR
D1000,CART,R2,utility,macro_f1,0.924124674655802,LR
D1000,CART,R2,utility,accuracy,0.806060606060606,DT
D1000,CART,R2,utility,macro_f1,0.8056036228415744,DT
D1000,CART,R2,utility,accuracy,0.9151515151515152,RF
D1000,CART,R2,utility,macro_f1,0.9149985281130408,RF
D1000,CART,R2,problexity,output_f1,0.356,
D1000,CART,R2,problexity,output_f1v,0.201,
D1000,CART,R2,problexity,output_f2,0.492,
D1000,CART,R2,problexity,output_f3,0.979,
D1000,CART,R2,problexity,output_f4,0.919,
D1000,CART,R2,problexity,output_l1,0.286,
D1000,CART,R2,problexity,output_l2,0.146,
D1000,CART,R2,problexity,output_l3,0.119,
D1000,CART,R2,problexity,output_n1,0.113,
D1000,CART,R2,problexity,output_n2,0.414,
D1000,CART,R2,problexity,output_n3,0.227,
D1000,CART,R2,problexity,output_n4,0.151,
D1000,CART,R2,problexity,output_t1,0.722,
D1000,CART,R2,problexity,output_lsc,0.988,
D1000,CART,R2,problexity,output_density,0.973,
D1000,CART,R2,problexity,output_clsCoef,0.521,
D1000,CART,R2,problexity,output_hubs,0.931,
D1000,CART,R2,problexity,output_t2,0.015,
D1000,CART,R2,problexity,output_t3,0.009,
D1000,CART,R2,problexity,output_t4,0.6,
D1000,CART,R2,problexity,output_c1,0.001,
D1000,CART,R2,problexity,output_c2,0.003,
D1000,CART,R2,problexity,output_complex,0.417,
D1000,CART,R3,sdv_diag,Data Validity,0.9888738127544096,
D1000,CART,R3,sdv_diag,Data Structure,1.0,
D1000,CART,R3,sdv_qual,Column Shapes,0.9388059701492537,
D1000,CART,R3,sdv_qual,Column Pair Trends,0.8923505077142722,
D1000,CART,R3,pymdma,Privacy,0.6829999999999999,
D1000,CART,R3,pymdma,Authenticity,0.35522388059701493,
D1000,CART,R3,pymdma,ImpPrecision,0.9686567164179104,
D1000,CART,R3,pymdma,ImpRecall,0.9626865671641791,
D1000,CART,R3,pymdma,Density,0.942985074626866,
D1000,CART,R3,pymdma,Coverage,0.9746268656716418,
D1000,CART,R3,pymdma,Coherence,0.977,
D1000,CART,R3,utility,accuracy,0.9212121212121213,LR
D1000,CART,R3,utility,macro_f1,0.9211078009489131,LR
D1000,CART,R3,utility,accuracy,0.8393939393939394,DT
D1000,CART,R3,utility,macro_f1,0.8390614216701173,DT
D1000,CART,R3,utility,accuracy,0.9212121212121213,RF
D1000,CART,R3,utility,macro_f1,0.9211078009489131,RF
D1000,CART,R3,problexity,output_f1,0.344,
D1000,CART,R3,problexity,output_f1v,0.19,
D1000,CART,R3,problexity,output_f2,0.448,
D1000,CART,R3,problexity,output_f3,0.99,
D1000,CART,R3,problexity,output_f4,0.94,
D1000,CART,R3,problexity,output_l1,0.256,
D1000,CART,R3,problexity,output_l2,0.133,
D1000,CART,R3,problexity,output_l3,0.087,
D1000,CART,R3,problexity,output_n1,0.086,
D1000,CART,R3,problexity,output_n2,0.405,
D1000,CART,R3,problexity,output_n3,0.157,
D1000,CART,R3,problexity,output_n4,0.14,
D1000,CART,R3,problexity,output_t1,0.704,
D1000,CART,R3,problexity,output_lsc,0.983,
D1000,CART,R3,problexity,output_density,0.962,
D1000,CART,R3,problexity,output_clsCoef,0.48,
D1000,CART,R3,problexity,output_hubs,0.916,
D1000,CART,R3,problexity,output_t2,0.015,
D1000,CART,R3,problexity,output_t3,0.01,
D1000,CART,R3,problexity,output_t4,0.7,
D1000,CART,R3,problexity,output_c1,0.001,
D1000,CART,R3,problexity,output_c2,0.004,
D1000,CART,R3,problexity,output_complex,0.407,
D1001,TVAE,R1,sdv_diag,Data Validity,1.0,
D1001,TVAE,R1,sdv_diag,Data Structure,1.0,
D1001,TVAE,R1,sdv_qual,Column Shapes,0.9166892808683854,
D1001,TVAE,R1,sdv_qual,Column Pair Trends,0.8659860545483443,
D1001,TVAE,R1,pymdma,Privacy,0.7609999999999999,
D1001,TVAE,R1,pymdma,Authenticity,0.4955223880597015,
D1001,TVAE,R1,pymdma,ImpPrecision,0.8985074626865671,
D1001,TVAE,R1,pymdma,ImpRecall,0.8343283582089552,
D1001,TVAE,R1,pymdma,Density,0.8570149253731344,
D1001,TVAE,R1,pymdma,Coverage,0.8761194029850746,
D1001,TVAE,R1,pymdma,Coherence,0.961,
D1001,TVAE,R1,utility,accuracy,0.996969696969697,LR
D1001,TVAE,R1,utility,macro_f1,0.9969694465107308,LR
D1001,TVAE,R1,utility,accuracy,0.9939393939393939,DT
D1001,TVAE,R1,utility,macro_f1,0.9939391713194241,DT
D1001,TVAE,R1,utility,accuracy,1.0,RF
D1001,TVAE,R1,utility,macro_f1,1.0,RF
D1001,TVAE,R1,problexity,output_f1,0.02,
D1001,TVAE,R1,problexity,output_f1v,0.008,
D1001,TVAE,R1,problexity,output_f2,0.001,
D1001,TVAE,R1,problexity,output_f3,0.278,
D1001,TVAE,R1,problexity,output_f4,0.0,
D1001,TVAE,R1,problexity,output_l1,0.005,
D1001,TVAE,R1,problexity,output_l2,0.003,
D1001,TVAE,R1,problexity,output_l3,0.003,
D1001,TVAE,R1,problexity,output_n1,0.004,
D1001,TVAE,R1,problexity,output_n2,0.166,
D1001,TVAE,R1,problexity,output_n3,0.007,
D1001,TVAE,R1,problexity,output_n4,0.004,
D1001,TVAE,R1,problexity,output_t1,0.051,
D1001,TVAE,R1,problexity,output_lsc,0.648,
D1001,TVAE,R1,problexity,output_density,0.918,
D1001,TVAE,R1,problexity,output_clsCoef,0.48,
D1001,TVAE,R1,problexity,output_hubs,0.809,
D1001,TVAE,R1,problexity,output_t2,0.015,
D1001,TVAE,R1,problexity,output_t3,0.007,
D1001,TVAE,R1,problexity,output_t4,0.5,
D1001,TVAE,R1,problexity,output_c1,0.0,
D1001,TVAE,R1,problexity,output_c2,0.001,
D1001,TVAE,R1,problexity,output_complex,0.179,
D1001,TVAE,R2,sdv_diag,Data Validity,1.0,
D1001,TVAE,R2,sdv_diag,Data Structure,1.0,
D1001,TVAE,R2,sdv_qual,Column Shapes,0.9086838534599728,
D1001,TVAE,R2,sdv_qual,Column Pair Trends,0.8798162876683222,
D1001,TVAE,R2,pymdma,Privacy,0.865,
D1001,TVAE,R2,pymdma,Authenticity,0.5895522388059702,
D1001,TVAE,R2,pymdma,ImpPrecision,0.844776119402985,
D1001,TVAE,R2,pymdma,ImpRecall,0.926865671641791,
D1001,TVAE,R2,pymdma,Density,0.6877611940298508,
D1001,TVAE,R2,pymdma,Coverage,0.8298507462686567,
